numberOfElements, time(ms), device10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
10,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
100,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
1000,0,GPU
10000,0,GPU
10000,0,GPU
10000,1,GPU
10000,0,GPU
10000,0,GPU
10000,0,GPU
10000,0,GPU
10000,0,GPU
10000,0,GPU
10000,0,GPU
100000,1,GPU
100000,0,GPU
100000,1,GPU
100000,1,GPU
100000,1,GPU
100000,1,GPU
100000,1,GPU
100000,0,GPU
100000,1,GPU
100000,1,GPU
1000000,2,GPU
1000000,2,GPU
1000000,3,GPU
1000000,3,GPU
1000000,3,GPU
1000000,3,GPU
1000000,2,GPU
1000000,3,GPU
1000000,2,GPU
1000000,2,GPU
10000000,17,GPU
10000000,17,GPU
10000000,16,GPU
10000000,17,GPU
10000000,17,GPU
10000000,17,GPU
10000000,17,GPU
10000000,17,GPU
10000000,16,GPU
10000000,16,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
100000000,160,GPU
10,0,CPU
10,0,CPU
10,0,CPU
10,0,CPU
10,0,CPU
10,0,CPU
10,0,CPU
10,0,CPU
10,0,CPU
10,0,CPU
100,0,CPU
100,0,CPU
100,0,CPU
100,1,CPU
100,0,CPU
100,0,CPU
100,0,CPU
100,1,CPU
100,0,CPU
100,1,CPU
1000,0,CPU
1000,0,CPU
1000,0,CPU
1000,0,CPU
1000,0,CPU
1000,1,CPU
1000,0,CPU
1000,0,CPU
1000,1,CPU
1000,0,CPU
10000,1,CPU
10000,1,CPU
10000,0,CPU
10000,1,CPU
10000,1,CPU
10000,1,CPU
10000,1,CPU
10000,0,CPU
10000,1,CPU
10000,0,CPU
100000,2,CPU
100000,1,CPU
100000,1,CPU
100000,2,CPU
100000,4,CPU
100000,2,CPU
100000,1,CPU
100000,2,CPU
100000,1,CPU
100000,2,CPU
1000000,13,CPU
1000000,12,CPU
1000000,11,CPU
1000000,13,CPU
1000000,13,CPU
1000000,13,CPU
1000000,16,CPU
1000000,14,CPU
1000000,12,CPU
1000000,15,CPU
10000000,101,CPU
10000000,112,CPU
10000000,110,CPU
10000000,115,CPU
10000000,106,CPU
10000000,110,CPU
10000000,118,CPU
10000000,111,CPU
10000000,115,CPU
10000000,120,CPU
100000000,996,CPU
100000000,1013,CPU
100000000,997,CPU
100000000,1012,CPU
100000000,1039,CPU
100000000,1027,CPU
100000000,1182,CPU
100000000,1061,CPU
100000000,1056,CPU
100000000,1063,CPU
